id, label
2459,[0.49819693 0.50180304]
246,[0.49819693 0.50180304]
2460,[0.49819693 0.50180304]
2461,[0.49819693 0.50180304]
2462,[0.49819693 0.50180304]
2463,[0.49819693 0.50180304]
2464,[0.49819693 0.50180304]
2465,[0.49819693 0.50180304]
2466,[0.49819693 0.50180304]
2467,[0.49819693 0.50180304]
2468,[0.49819693 0.50180304]
2469,[0.49819693 0.50180304]
247,[0.49819693 0.50180304]
2470,[0.49819693 0.50180304]
2471,[0.49819693 0.50180304]
2472,[0.49819693 0.50180304]
2473,[0.49819693 0.50180304]
2474,[0.49819693 0.50180304]
2475,[0.49819693 0.50180304]
2476,[0.49819693 0.50180304]
2477,[0.49819693 0.50180304]
2478,[0.49819693 0.50180304]
2479,[0.49819693 0.50180304]
248,[0.49819693 0.50180304]
2480,[0.49819693 0.50180304]
2481,[0.49819693 0.50180304]
2482,[0.49819693 0.50180304]
2483,[0.49819693 0.50180304]
2484,[0.49819693 0.50180304]
2485,[0.49819693 0.50180304]
2486,[0.49819693 0.50180304]
2487,[0.49819693 0.50180304]
2488,[0.49819693 0.50180304]
2489,[0.49819693 0.50180304]
249,[0.49819693 0.50180304]
2490,[0.49819693 0.50180304]
2491,[0.49819693 0.50180304]
2492,[0.49819693 0.50180304]
2493,[0.49819693 0.50180304]
2494,[0.49819693 0.50180304]
2495,[0.49819693 0.50180304]
2496,[0.49819693 0.50180304]
2497,[0.49819693 0.50180304]
2498,[0.49819693 0.50180304]
2499,[0.49819693 0.50180304]
25,[0.49819693 0.50180304]
250,[0.49819693 0.50180304]
2500,[0.49819693 0.50180304]
2501,[0.49819693 0.50180304]
2502,[0.49819693 0.50180304]
2503,[0.49819693 0.50180304]
2504,[0.49819693 0.50180304]
2505,[0.49819693 0.50180304]
2506,[0.49819693 0.50180304]
2507,[0.49819693 0.50180304]
2508,[0.49819693 0.50180304]
2509,[0.49819693 0.50180304]
251,[0.49819693 0.50180304]
2510,[0.49819693 0.50180304]
2511,[0.49819693 0.50180304]
2512,[0.49819693 0.50180304]
2513,[0.49819693 0.50180304]
2514,[0.49819693 0.50180304]
2515,[0.49819693 0.50180304]
2516,[0.49819693 0.50180304]
2517,[0.49819693 0.50180304]
2518,[0.49819693 0.50180304]
2519,[0.49819693 0.50180304]
252,[0.49819693 0.50180304]
2520,[0.49819693 0.50180304]
2521,[0.49819693 0.50180304]
2522,[0.49819693 0.50180304]
2523,[0.49819693 0.50180304]
2524,[0.49819693 0.50180304]
2525,[0.49819693 0.50180304]
2526,[0.49819693 0.50180304]
2527,[0.49819693 0.50180304]
2528,[0.49819693 0.50180304]
2529,[0.49819693 0.50180304]
253,[0.49819693 0.50180304]
2530,[0.49819693 0.50180304]
2531,[0.49819693 0.50180304]
2532,[0.49819693 0.50180304]
2533,[0.49819693 0.50180304]
2534,[0.49819693 0.50180304]
2535,[0.49819693 0.50180304]
2536,[0.49819693 0.50180304]
2537,[0.49819693 0.50180304]
2538,[0.49819693 0.50180304]
2539,[0.49819693 0.50180304]
254,[0.49819693 0.50180304]
2540,[0.49819693 0.50180304]
2541,[0.49819693 0.50180304]
2542,[0.49819693 0.50180304]
2543,[0.49819693 0.50180304]
2544,[0.49819693 0.50180304]
2545,[0.49819693 0.50180304]
2546,[0.49819693 0.50180304]
2547,[0.49819693 0.50180304]
2548,[0.49819693 0.50180304]
2549,[0.49819693 0.50180304]
255,[0.49819693 0.50180304]
2550,[0.49819693 0.50180304]
2551,[0.49819693 0.50180304]
2552,[0.49819693 0.50180304]
2553,[0.49819693 0.50180304]
2554,[0.49819693 0.50180304]
2555,[0.49819693 0.50180304]
2556,[0.49819693 0.50180304]
2557,[0.49819693 0.50180304]
2558,[0.49819693 0.50180304]
2559,[0.49819693 0.50180304]
256,[0.49819693 0.50180304]
2560,[0.49819693 0.50180304]
2561,[0.49819693 0.50180304]
2562,[0.49819693 0.50180304]
2563,[0.49819693 0.50180304]
2564,[0.49819693 0.50180304]
2565,[0.49819693 0.50180304]
2566,[0.49819693 0.50180304]
2567,[0.49819693 0.50180304]
2568,[0.49819693 0.50180304]
2569,[0.49819693 0.50180304]
257,[0.49819693 0.50180304]
2570,[0.49819693 0.50180304]
2571,[0.49819693 0.50180304]
2572,[0.49819693 0.50180304]
2573,[0.49819693 0.50180304]
2574,[0.49819693 0.50180304]
2575,[0.49819693 0.50180304]
2576,[0.49819693 0.50180304]
2577,[0.49819693 0.50180304]
2578,[0.49819693 0.50180304]
2579,[0.49819693 0.50180304]
258,[0.49819693 0.50180304]
2580,[0.49819693 0.50180304]
2581,[0.49819693 0.50180304]
2582,[0.49819693 0.50180304]
2583,[0.49819693 0.50180304]
2584,[0.49819693 0.50180304]
2585,[0.49819693 0.50180304]
2586,[0.49819693 0.50180304]
2587,[0.49819693 0.50180304]
2588,[0.49819693 0.50180304]
2589,[0.49819693 0.50180304]
259,[0.49819693 0.50180304]
2590,[0.49819693 0.50180304]
2591,[0.49819693 0.50180304]
2592,[0.49819693 0.50180304]
2593,[0.49819693 0.50180304]
2594,[0.49819693 0.50180304]
2595,[0.49819693 0.50180304]
2596,[0.49819693 0.50180304]
2597,[0.49819693 0.50180304]
2598,[0.49819693 0.50180304]
2599,[0.49819693 0.50180304]
26,[0.49819693 0.50180304]
260,[0.49819693 0.50180304]
2600,[0.49819693 0.50180304]
2601,[0.49819693 0.50180304]
2602,[0.49819693 0.50180304]
2603,[0.49819693 0.50180304]
2604,[0.49819693 0.50180304]
2605,[0.49819693 0.50180304]
2606,[0.49819693 0.50180304]
2607,[0.49819693 0.50180304]
2608,[0.49819693 0.50180304]
2609,[0.49819693 0.50180304]
261,[0.49819693 0.50180304]
2610,[0.49819693 0.50180304]
2611,[0.49819693 0.50180304]
2612,[0.49819693 0.50180304]
2613,[0.49819693 0.50180304]
2614,[0.49819693 0.50180304]
2615,[0.49819693 0.50180304]
2616,[0.49819693 0.50180304]
2617,[0.49819693 0.50180304]
2618,[0.49819693 0.50180304]
2619,[0.49819693 0.50180304]
262,[0.49819693 0.50180304]
2620,[0.49819693 0.50180304]
2621,[0.49819693 0.50180304]
2622,[0.49819693 0.50180304]
2623,[0.49819693 0.50180304]
2624,[0.49819693 0.50180304]
2625,[0.49819693 0.50180304]
2626,[0.49819693 0.50180304]
2627,[0.49819693 0.50180304]
2628,[0.49819693 0.50180304]
2629,[0.49819693 0.50180304]
263,[0.49819693 0.50180304]
2630,[0.49819693 0.50180304]
2631,[0.49819693 0.50180304]
2632,[0.49819693 0.50180304]
2633,[0.49819693 0.50180304]
2634,[0.49819693 0.50180304]
2635,[0.49819693 0.50180304]
2636,[0.49819693 0.50180304]
2637,[0.49819693 0.50180304]
2638,[0.49819693 0.50180304]
2639,[0.49819693 0.50180304]
264,[0.49819693 0.50180304]
2640,[0.49819693 0.50180304]
2641,[0.49819693 0.50180304]
2642,[0.49819693 0.50180304]
2643,[0.49819693 0.50180304]
2644,[0.49819693 0.50180304]
2645,[0.49819693 0.50180304]
2646,[0.49819693 0.50180304]
2647,[0.49819693 0.50180304]
2648,[0.49819693 0.50180304]
2649,[0.49819693 0.50180304]
265,[0.49819693 0.50180304]
2650,[0.49819693 0.50180304]
2651,[0.49819693 0.50180304]
2652,[0.49819693 0.50180304]
2653,[0.49819693 0.50180304]
2654,[0.49819693 0.50180304]
2655,[0.49819693 0.50180304]
2656,[0.49819693 0.50180304]
2657,[0.49819693 0.50180304]
2658,[0.49819693 0.50180304]
2659,[0.49819693 0.50180304]
266,[0.49819693 0.50180304]
2660,[0.49819693 0.50180304]
2661,[0.49819693 0.50180304]
2662,[0.49819693 0.50180304]
2663,[0.49819693 0.50180304]
2664,[0.49819693 0.50180304]
2665,[0.49819693 0.50180304]
2666,[0.49819693 0.50180304]
2667,[0.49819693 0.50180304]
2668,[0.49819693 0.50180304]
2669,[0.49819693 0.50180304]
267,[0.49819693 0.50180304]
2670,[0.49819693 0.50180304]
2671,[0.49819693 0.50180304]
2672,[0.49819693 0.50180304]
2673,[0.49819693 0.50180304]
2674,[0.49819693 0.50180304]
2675,[0.49819693 0.50180304]
2676,[0.49819693 0.50180304]
2677,[0.49819693 0.50180304]
2678,[0.49819693 0.50180304]
2679,[0.49819693 0.50180304]
268,[0.49819693 0.50180304]
2680,[0.49819693 0.50180304]
2681,[0.49819693 0.50180304]
2682,[0.49819693 0.50180304]
2683,[0.49819693 0.50180304]
2684,[0.49819693 0.50180304]
2685,[0.49819693 0.50180304]
2686,[0.49819693 0.50180304]
2687,[0.49819693 0.50180304]
2688,[0.49819693 0.50180304]
2689,[0.49819693 0.50180304]
269,[0.49819693 0.50180304]
2690,[0.49819693 0.50180304]
2691,[0.49819693 0.50180304]
2692,[0.49819693 0.50180304]
2693,[0.49819693 0.50180304]
2694,[0.49819693 0.50180304]
2695,[0.49819693 0.50180304]
2696,[0.49819693 0.50180304]
2697,[0.49819693 0.50180304]
2698,[0.49819693 0.50180304]
2699,[0.49819693 0.50180304]
27,[0.49819693 0.50180304]
270,[0.49819693 0.50180304]
2700,[0.49819693 0.50180304]
2701,[0.49819693 0.50180304]
2702,[0.49819693 0.50180304]
2703,[0.49819693 0.50180304]
2704,[0.49819693 0.50180304]
2705,[0.49819693 0.50180304]
2706,[0.49819693 0.50180304]
2707,[0.49819693 0.50180304]
2708,[0.49819693 0.50180304]
2709,[0.49819693 0.50180304]
271,[0.49819693 0.50180304]
2710,[0.49819693 0.50180304]
2711,[0.49819693 0.50180304]
2712,[0.49819693 0.50180304]
2713,[0.49819693 0.50180304]
2714,[0.49819693 0.50180304]
2715,[0.49819693 0.50180304]
2716,[0.49819693 0.50180304]
2717,[0.49819693 0.50180304]
2718,[0.49819693 0.50180304]
2719,[0.49819693 0.50180304]
272,[0.49819693 0.50180304]
2720,[0.49819693 0.50180304]
2721,[0.49819693 0.50180304]
2722,[0.49819693 0.50180304]
2723,[0.49819693 0.50180304]
2724,[0.49819693 0.50180304]
2725,[0.49819693 0.50180304]
2726,[0.49819693 0.50180304]
2727,[0.49819693 0.50180304]
2728,[0.49819693 0.50180304]
2729,[0.49819693 0.50180304]
273,[0.49819693 0.50180304]
2730,[0.49819693 0.50180304]
2731,[0.49819693 0.50180304]
2732,[0.49819693 0.50180304]
2733,[0.49819693 0.50180304]
2734,[0.49819693 0.50180304]
2735,[0.49819693 0.50180304]
2736,[0.49819693 0.50180304]
2737,[0.49819693 0.50180304]
2738,[0.49819693 0.50180304]
2739,[0.49819693 0.50180304]
274,[0.49819693 0.50180304]
2740,[0.49819693 0.50180304]
2741,[0.49819693 0.50180304]
2742,[0.49819693 0.50180304]
2743,[0.49819693 0.50180304]
2744,[0.49819693 0.50180304]
2745,[0.49819693 0.50180304]
2746,[0.49819693 0.50180304]
2747,[0.49819693 0.50180304]
2748,[0.49819693 0.50180304]
2749,[0.49819693 0.50180304]
275,[0.49819693 0.50180304]
2750,[0.49819693 0.50180304]
2751,[0.49819693 0.50180304]
2752,[0.49819693 0.50180304]
2753,[0.49819693 0.50180304]
2754,[0.49819693 0.50180304]
2755,[0.49819693 0.50180304]
2756,[0.49819693 0.50180304]
2757,[0.49819693 0.50180304]
2758,[0.49819693 0.50180304]
2759,[0.49819693 0.50180304]
276,[0.49819693 0.50180304]
2760,[0.49819693 0.50180304]
2761,[0.49819693 0.50180304]
2762,[0.49819693 0.50180304]
2763,[0.49819693 0.50180304]
2764,[0.49819693 0.50180304]
2765,[0.49819693 0.50180304]
2766,[0.49819693 0.50180304]
2767,[0.49819693 0.50180304]
2768,[0.49819693 0.50180304]
2769,[0.49819693 0.50180304]
277,[0.49819693 0.50180304]
2770,[0.49819693 0.50180304]
2771,[0.49819693 0.50180304]
2772,[0.49819693 0.50180304]
2773,[0.49819693 0.50180304]
2774,[0.49819693 0.50180304]
2775,[0.49819693 0.50180304]
2776,[0.49819693 0.50180304]
2777,[0.49819693 0.50180304]
2778,[0.49819693 0.50180304]
2779,[0.49819693 0.50180304]
278,[0.49819693 0.50180304]
2780,[0.49819693 0.50180304]
2781,[0.49819693 0.50180304]
2782,[0.49819693 0.50180304]
2783,[0.49819693 0.50180304]
2784,[0.49819693 0.50180304]
2785,[0.49819693 0.50180304]
2786,[0.49819693 0.50180304]
2787,[0.49819693 0.50180304]
2788,[0.49819693 0.50180304]
2789,[0.49819693 0.50180304]
279,[0.49819693 0.50180304]
2790,[0.49819693 0.50180304]
2791,[0.49819693 0.50180304]
2792,[0.49819693 0.50180304]
2793,[0.49819693 0.50180304]
2794,[0.49819693 0.50180304]
2795,[0.49819693 0.50180304]
2796,[0.49819693 0.50180304]
2797,[0.49819693 0.50180304]
2798,[0.49819693 0.50180304]
2799,[0.49819693 0.50180304]
28,[0.49819693 0.50180304]
280,[0.49819693 0.50180304]
2800,[0.49819693 0.50180304]
2801,[0.49819693 0.50180304]
2802,[0.49819693 0.50180304]
2803,[0.49819693 0.50180304]
2804,[0.49819693 0.50180304]
2805,[0.49819693 0.50180304]
2806,[0.49819693 0.50180304]
2807,[0.49819693 0.50180304]
2808,[0.49819693 0.50180304]
2809,[0.49819693 0.50180304]
281,[0.49819693 0.50180304]
2810,[0.49819693 0.50180304]
2811,[0.49819693 0.50180304]
2812,[0.49819693 0.50180304]
2813,[0.49819693 0.50180304]
2814,[0.49819693 0.50180304]
2815,[0.49819693 0.50180304]
2816,[0.49819693 0.50180304]
2817,[0.49819693 0.50180304]
2818,[0.49819693 0.50180304]
2819,[0.49819693 0.50180304]
282,[0.49819693 0.50180304]
2820,[0.49819693 0.50180304]
2821,[0.49819693 0.50180304]
2822,[0.49819693 0.50180304]
2823,[0.49819693 0.50180304]
2824,[0.49819693 0.50180304]
2825,[0.49819693 0.50180304]
2826,[0.49819693 0.50180304]
2827,[0.49819693 0.50180304]
2828,[0.49819693 0.50180304]
2829,[0.49819693 0.50180304]
283,[0.49819693 0.50180304]
2830,[0.49819693 0.50180304]
2831,[0.49819693 0.50180304]
2832,[0.49819693 0.50180304]
2833,[0.49819693 0.50180304]
2834,[0.49819693 0.50180304]
2835,[0.49819693 0.50180304]
2836,[0.49819693 0.50180304]
2837,[0.49819693 0.50180304]
2838,[0.49819693 0.50180304]
2839,[0.49819693 0.50180304]
284,[0.49819693 0.50180304]
2840,[0.49819693 0.50180304]
2841,[0.49819693 0.50180304]
2842,[0.49819693 0.50180304]
2843,[0.49819693 0.50180304]
2844,[0.49819693 0.50180304]
2845,[0.49819693 0.50180304]
2846,[0.49819693 0.50180304]
2847,[0.49819693 0.50180304]
2848,[0.49819693 0.50180304]
2849,[0.49819693 0.50180304]
285,[0.49819693 0.50180304]
2850,[0.49819693 0.50180304]
2851,[0.49819693 0.50180304]
2852,[0.49819693 0.50180304]
2853,[0.49819693 0.50180304]
2854,[0.49819693 0.50180304]
2855,[0.49819693 0.50180304]
2856,[0.49819693 0.50180304]
2857,[0.49819693 0.50180304]
2858,[0.49819693 0.50180304]
2859,[0.49819693 0.50180304]
286,[0.49819693 0.50180304]
2860,[0.49819693 0.50180304]
2861,[0.49819693 0.50180304]
2862,[0.49819693 0.50180304]
2863,[0.49819693 0.50180304]
2864,[0.49819693 0.50180304]
2865,[0.49819693 0.50180304]
2866,[0.49819693 0.50180304]
2867,[0.49819693 0.50180304]
2868,[0.49819693 0.50180304]
2869,[0.49819693 0.50180304]
287,[0.49819693 0.50180304]
2870,[0.49819693 0.50180304]
2871,[0.49819693 0.50180304]
2872,[0.49819693 0.50180304]
2873,[0.49819693 0.50180304]
2874,[0.49819693 0.50180304]
2875,[0.49819693 0.50180304]
2876,[0.49819693 0.50180304]
2877,[0.49819693 0.50180304]
2878,[0.49819693 0.50180304]
2879,[0.49819693 0.50180304]
288,[0.49819693 0.50180304]
2880,[0.49819693 0.50180304]
2881,[0.49819693 0.50180304]
2882,[0.49819693 0.50180304]
2883,[0.49819693 0.50180304]
2884,[0.49819693 0.50180304]
2885,[0.49819693 0.50180304]
2886,[0.49819693 0.50180304]
2887,[0.49819693 0.50180304]
2888,[0.49819693 0.50180304]
2889,[0.49819693 0.50180304]
289,[0.49819693 0.50180304]
2890,[0.49819693 0.50180304]
2891,[0.49819693 0.50180304]
2892,[0.49819693 0.50180304]
2893,[0.49819693 0.50180304]
2894,[0.49819693 0.50180304]
2895,[0.49819693 0.50180304]
2896,[0.49819693 0.50180304]
2897,[0.49819693 0.50180304]
2898,[0.49819693 0.50180304]
2899,[0.49819693 0.50180304]
29,[0.49819693 0.50180304]
290,[0.49819693 0.50180304]
2900,[0.49819693 0.50180304]
2901,[0.49819693 0.50180304]
2902,[0.49819693 0.50180304]
2903,[0.49819693 0.50180304]
2904,[0.49819693 0.50180304]
2905,[0.49819693 0.50180304]
2906,[0.49819693 0.50180304]
2907,[0.49819693 0.50180304]
2908,[0.49819693 0.50180304]
2909,[0.49819693 0.50180304]
291,[0.49819693 0.50180304]
2910,[0.49819693 0.50180304]
2911,[0.49819693 0.50180304]
2912,[0.49819693 0.50180304]
2913,[0.49819693 0.50180304]
2914,[0.49819693 0.50180304]
2915,[0.49819693 0.50180304]
2916,[0.49819693 0.50180304]
2917,[0.49819693 0.50180304]
2918,[0.49819693 0.50180304]
2919,[0.49819693 0.50180304]
292,[0.49819693 0.50180304]
2920,[0.49819693 0.50180304]
2921,[0.49819693 0.50180304]
2922,[0.49819693 0.50180304]
2923,[0.49819693 0.50180304]
2924,[0.49819693 0.50180304]
2925,[0.49819693 0.50180304]
2926,[0.49819693 0.50180304]
2927,[0.49819693 0.50180304]
2928,[0.49819693 0.50180304]
2929,[0.49819693 0.50180304]
293,[0.49819693 0.50180304]
2930,[0.49819693 0.50180304]
2931,[0.49819693 0.50180304]
2932,[0.49819693 0.50180304]
2933,[0.49819693 0.50180304]
2934,[0.49819693 0.50180304]
2935,[0.49819693 0.50180304]
2936,[0.49819693 0.50180304]
2937,[0.49819693 0.50180304]
2938,[0.49819693 0.50180304]
2939,[0.49819693 0.50180304]
294,[0.49819693 0.50180304]
2940,[0.49819693 0.50180304]
2941,[0.49819693 0.50180304]
2942,[0.49819693 0.50180304]
2943,[0.49819693 0.50180304]
2944,[0.49819693 0.50180304]
2945,[0.49819693 0.50180304]
2946,[0.49819693 0.50180304]
2947,[0.49819693 0.50180304]
2948,[0.49819693 0.50180304]
2949,[0.49819693 0.50180304]
295,[0.49819693 0.50180304]
2950,[0.49819693 0.50180304]
2951,[0.49819693 0.50180304]
2952,[0.49819693 0.50180304]
2953,[0.49819693 0.50180304]
2954,[0.49819693 0.50180304]
2955,[0.49819693 0.50180304]
2956,[0.49819693 0.50180304]
2957,[0.49819693 0.50180304]
2958,[0.49819693 0.50180304]
2959,[0.49819693 0.50180304]
296,[0.49819693 0.50180304]
2960,[0.49819693 0.50180304]
2961,[0.49819693 0.50180304]
2962,[0.49819693 0.50180304]
2963,[0.49819693 0.50180304]
2964,[0.49819693 0.50180304]
2965,[0.49819693 0.50180304]
2966,[0.49819693 0.50180304]
2967,[0.49819693 0.50180304]
2968,[0.49819693 0.50180304]
2969,[0.49819693 0.50180304]
297,[0.49819693 0.50180304]
2970,[0.49819693 0.50180304]
2971,[0.49819693 0.50180304]
2972,[0.49819693 0.50180304]
2973,[0.49819693 0.50180304]
2974,[0.49819693 0.50180304]
2975,[0.49819693 0.50180304]
2976,[0.49819693 0.50180304]
2977,[0.49819693 0.50180304]
2978,[0.49819693 0.50180304]
2979,[0.49819693 0.50180304]
298,[0.49819693 0.50180304]
2980,[0.49819693 0.50180304]
2981,[0.49819693 0.50180304]
2982,[0.49819693 0.50180304]
2983,[0.49819693 0.50180304]
2984,[0.49819693 0.50180304]
2985,[0.49819693 0.50180304]
2986,[0.49819693 0.50180304]
2987,[0.49819693 0.50180304]
2988,[0.49819693 0.50180304]
2989,[0.49819693 0.50180304]
299,[0.49819693 0.50180304]
2990,[0.49819693 0.50180304]
2991,[0.49819693 0.50180304]
2992,[0.49819693 0.50180304]
2993,[0.49819693 0.50180304]
2994,[0.49819693 0.50180304]
2995,[0.49819693 0.50180304]
2996,[0.49819693 0.50180304]
2997,[0.49819693 0.50180304]
2998,[0.49819693 0.50180304]
2999,[0.49819693 0.50180304]
3,[0.49819693 0.50180304]
30,[0.49819693 0.50180304]
300,[0.49819693 0.50180304]
3000,[0.49819693 0.50180304]
3001,[0.49819693 0.50180304]
3002,[0.49819693 0.50180304]
3003,[0.49819693 0.50180304]
3004,[0.49819693 0.50180304]
3005,[0.49819693 0.50180304]
3006,[0.49819693 0.50180304]
3007,[0.49819693 0.50180304]
3008,[0.49819693 0.50180304]
3009,[0.49819693 0.50180304]
301,[0.49819693 0.50180304]
3010,[0.49819693 0.50180304]
3011,[0.49819693 0.50180304]
3012,[0.49819693 0.50180304]
3013,[0.49819693 0.50180304]
3014,[0.49819693 0.50180304]
3015,[0.49819693 0.50180304]
3016,[0.49819693 0.50180304]
3017,[0.49819693 0.50180304]
3018,[0.49819693 0.50180304]
3019,[0.49819693 0.50180304]
302,[0.49819693 0.50180304]
3020,[0.49819693 0.50180304]
3021,[0.49819693 0.50180304]
3022,[0.49819693 0.50180304]
3023,[0.49819693 0.50180304]
3024,[0.49819693 0.50180304]
3025,[0.49819693 0.50180304]
3026,[0.49819693 0.50180304]
3027,[0.49819693 0.50180304]
3028,[0.49819693 0.50180304]
3029,[0.49819693 0.50180304]
303,[0.49819693 0.50180304]
3030,[0.49819693 0.50180304]
3031,[0.49819693 0.50180304]
3032,[0.49819693 0.50180304]
3033,[0.49819693 0.50180304]
3034,[0.49819693 0.50180304]
3035,[0.49819693 0.50180304]
3036,[0.49819693 0.50180304]
3037,[0.49819693 0.50180304]
3038,[0.49819693 0.50180304]
3039,[0.49819693 0.50180304]
304,[0.49819693 0.50180304]
3040,[0.49819693 0.50180304]
3041,[0.49819693 0.50180304]
3042,[0.49819693 0.50180304]
3043,[0.49819693 0.50180304]
3044,[0.49819693 0.50180304]
3045,[0.49819693 0.50180304]
3046,[0.49819693 0.50180304]
3047,[0.49819693 0.50180304]
3048,[0.49819693 0.50180304]
3049,[0.49819693 0.50180304]
305,[0.49819693 0.50180304]
3050,[0.49819693 0.50180304]
3051,[0.49819693 0.50180304]
3052,[0.49819693 0.50180304]
3053,[0.49819693 0.50180304]
3054,[0.49819693 0.50180304]
3055,[0.49819693 0.50180304]
3056,[0.49819693 0.50180304]
3057,[0.49819693 0.50180304]
3058,[0.49819693 0.50180304]
3059,[0.49819693 0.50180304]
306,[0.49819693 0.50180304]
3060,[0.49819693 0.50180304]
3061,[0.49819693 0.50180304]
3062,[0.49819693 0.50180304]
3063,[0.49819693 0.50180304]
3064,[0.49819693 0.50180304]
3065,[0.49819693 0.50180304]
3066,[0.49819693 0.50180304]
3067,[0.49819693 0.50180304]
3068,[0.49819693 0.50180304]
3069,[0.49819693 0.50180304]
307,[0.49819693 0.50180304]
3070,[0.49819693 0.50180304]
3071,[0.49819693 0.50180304]
3072,[0.49819693 0.50180304]
3073,[0.49819693 0.50180304]
3074,[0.49819693 0.50180304]
3075,[0.49819693 0.50180304]
3076,[0.49819693 0.50180304]
3077,[0.49819693 0.50180304]
3078,[0.49819693 0.50180304]
3079,[0.49819693 0.50180304]
308,[0.49819693 0.50180304]
3080,[0.49819693 0.50180304]
3081,[0.49819693 0.50180304]
3082,[0.49819693 0.50180304]
3083,[0.49819693 0.50180304]
3084,[0.49819693 0.50180304]
3085,[0.49819693 0.50180304]
3086,[0.49819693 0.50180304]
3087,[0.49819693 0.50180304]
3088,[0.49819693 0.50180304]
3089,[0.49819693 0.50180304]
309,[0.49819693 0.50180304]
3090,[0.49819693 0.50180304]
3091,[0.49819693 0.50180304]
3092,[0.49819693 0.50180304]
3093,[0.49819693 0.50180304]
3094,[0.49819693 0.50180304]
3095,[0.49819693 0.50180304]
3096,[0.49819693 0.50180304]
3097,[0.49819693 0.50180304]
3098,[0.49819693 0.50180304]
3099,[0.49819693 0.50180304]
31,[0.49819693 0.50180304]
310,[0.49819693 0.50180304]
3100,[0.49819693 0.50180304]
3101,[0.49819693 0.50180304]
3102,[0.49819693 0.50180304]
3103,[0.49819693 0.50180304]
3104,[0.49819693 0.50180304]
3105,[0.49819693 0.50180304]
3106,[0.49819693 0.50180304]
3107,[0.49819693 0.50180304]
3108,[0.49819693 0.50180304]
3109,[0.49819693 0.50180304]
311,[0.49819693 0.50180304]
3110,[0.49819693 0.50180304]
3111,[0.49819693 0.50180304]
3112,[0.49819693 0.50180304]
3113,[0.49819693 0.50180304]
3114,[0.49819693 0.50180304]
3115,[0.49819693 0.50180304]
3116,[0.49819693 0.50180304]
3117,[0.49819693 0.50180304]
3118,[0.49819693 0.50180304]
3119,[0.49819693 0.50180304]
312,[0.49819693 0.50180304]
3120,[0.49819693 0.50180304]
3121,[0.49819693 0.50180304]
3122,[0.49819693 0.50180304]
3123,[0.49819693 0.50180304]
3124,[0.49819693 0.50180304]
3125,[0.49819693 0.50180304]
3126,[0.49819693 0.50180304]
3127,[0.49819693 0.50180304]
3128,[0.49819693 0.50180304]
3129,[0.49819693 0.50180304]
313,[0.49819693 0.50180304]
3130,[0.49819693 0.50180304]
3131,[0.49819693 0.50180304]
3132,[0.49819693 0.50180304]
3133,[0.49819693 0.50180304]
3134,[0.49819693 0.50180304]
3135,[0.49819693 0.50180304]
3136,[0.49819693 0.50180304]
3137,[0.49819693 0.50180304]
3138,[0.49819693 0.50180304]
3139,[0.49819693 0.50180304]
314,[0.49819693 0.50180304]
3140,[0.49819693 0.50180304]
3141,[0.49819693 0.50180304]
3142,[0.49819693 0.50180304]
3143,[0.49819693 0.50180304]
3144,[0.49819693 0.50180304]
3145,[0.49819693 0.50180304]
3146,[0.49819693 0.50180304]
3147,[0.49819693 0.50180304]
3148,[0.49819693 0.50180304]
3149,[0.49819693 0.50180304]
315,[0.49819693 0.50180304]
3150,[0.49819693 0.50180304]
3151,[0.49819693 0.50180304]
3152,[0.49819693 0.50180304]
3153,[0.49819693 0.50180304]
3154,[0.49819693 0.50180304]
3155,[0.49819693 0.50180304]
3156,[0.49819693 0.50180304]
3157,[0.49819693 0.50180304]
3158,[0.49819693 0.50180304]
3159,[0.49819693 0.50180304]
316,[0.49819693 0.50180304]
3160,[0.49819693 0.50180304]
3161,[0.49819693 0.50180304]
3162,[0.49819693 0.50180304]
3163,[0.49819693 0.50180304]
3164,[0.49819693 0.50180304]
3165,[0.49819693 0.50180304]
3166,[0.49819693 0.50180304]
3167,[0.49819693 0.50180304]
3168,[0.49819693 0.50180304]
3169,[0.49819693 0.50180304]
317,[0.49819693 0.50180304]
3170,[0.49819693 0.50180304]
3171,[0.49819693 0.50180304]
3172,[0.49819693 0.50180304]
3173,[0.49819693 0.50180304]
3174,[0.49819693 0.50180304]
3175,[0.49819693 0.50180304]
3176,[0.49819693 0.50180304]
3177,[0.49819693 0.50180304]
3178,[0.49819693 0.50180304]
3179,[0.49819693 0.50180304]
318,[0.49819693 0.50180304]
3180,[0.49819693 0.50180304]
3181,[0.49819693 0.50180304]
3182,[0.49819693 0.50180304]
3183,[0.49819693 0.50180304]
3184,[0.49819693 0.50180304]
3185,[0.49819693 0.50180304]
3186,[0.49819693 0.50180304]
3187,[0.49819693 0.50180304]
3188,[0.49819693 0.50180304]
3189,[0.49819693 0.50180304]
319,[0.49819693 0.50180304]
3190,[0.49819693 0.50180304]
3191,[0.49819693 0.50180304]
3192,[0.49819693 0.50180304]
3193,[0.49819693 0.50180304]
3194,[0.49819693 0.50180304]
3195,[0.49819693 0.50180304]
3196,[0.49819693 0.50180304]
3197,[0.49819693 0.50180304]
3198,[0.49819693 0.50180304]
3199,[0.49819693 0.50180304]
32,[0.49819693 0.50180304]
320,[0.49819693 0.50180304]
3200,[0.49819693 0.50180304]
3201,[0.49819693 0.50180304]
3202,[0.49819693 0.50180304]
